image_name,predicted_label,confidence,SCORE,
205_frame_3.jpg,not_related_to_flood,0.00019458701717667282,TN,
207_frame_12.jpg,related_to_flood,0.9828528761863708,TP,
207_frame_27.jpg,related_to_flood,0.9997715353965759,TP,
207_frame_31.jpg,related_to_flood,0.9368065595626831,TP,
207_frame_39.jpg,related_to_flood,0.9545144438743591,TP,
208_frame_18.jpg,related_to_flood,0.983868420124054,TP,
208_frame_24.jpg,related_to_flood,0.9985054731369019,TP,
208_frame_34.jpg,related_to_flood,0.9621512293815613,TP,
214_frame_4.jpg,related_to_flood,0.9718577861785889,TP,
216_frame_29.jpg,not_related_to_flood,0.01287752389907837,TN,
218_frame_7.jpg,not_related_to_flood,0.018695220351219177,TN,
222_frame_8.jpg,not_related_to_flood,0.21485596895217896,TN,
229_frame_19.jpg,not_related_to_flood,0.38133397698402405,TN,
231_frame_110.jpg,not_related_to_flood,0.4505888819694519,TN,*
231_frame_144.jpg,related_to_flood,0.9557521343231201,TP,
231_frame_15.jpg,related_to_flood,0.9840183854103088,TP,
231_frame_151.jpg,related_to_flood,0.988529622554779,TP,
231_frame_245.jpg,related_to_flood,0.5245890617370605,TP,
231_frame_54.jpg,related_to_flood,0.9258564114570618,TP,
231_frame_62.jpg,not_related_to_flood,0.26751381158828735,FN,
231_frame_77.jpg,related_to_flood,0.8620843291282654,TP,
233_frame_44.jpg,related_to_flood,0.8859873414039612,TP,
233_frame_54.jpg,related_to_flood,0.9841862320899963,TP,
237_frame_8.jpg,related_to_flood,0.9807953238487244,TP,
24_frame_7.jpg,not_related_to_flood,0.2621901035308838,TN,
240_frame_5.jpg,related_to_flood,0.9884008169174194,TP,
26_frame_13.jpg,not_related_to_flood,0.17124877870082855,TN,
3_frame_30.jpg,related_to_flood,0.7316587567329407,TP,
36_frame_56.jpg,related_to_flood,0.9940831065177917,TP,
39_frame_98.jpg,not_related_to_flood,0.0015850623603910208,TN,
40_frame_17.jpg,related_to_flood,0.831110954284668,TP,
42_frame_60.jpg,not_related_to_flood,0.0037379406858235598,TN,
5_frame_10.jpg,not_related_to_flood,0.44272705912590027,TN,
5_frame_2.jpg,related_to_flood,0.7661347389221191,FP,
52_frame_16.jpg,related_to_flood,0.9499882459640503,FP,*
52_frame_30.jpg,not_related_to_flood,0.2980203330516815,TN,
58_frame_5.jpg,related_to_flood,0.9603651165962219,TP,
61_frame_50.jpg,not_related_to_flood,0.33897560834884644,TN,
61_frame_57.jpg,not_related_to_flood,0.21378742158412933,TN,
62_frame_47.jpg,related_to_flood,0.864428699016571,TP,
65_frame_31.jpg,not_related_to_flood,0.06561700254678726,TN,
65_frame_4.jpg,not_related_to_flood,0.21639207005500793,TN,
65_frame_40.jpg,not_related_to_flood,0.1992775797843933,TN,
65_frame_53.jpg,not_related_to_flood,0.13350142538547516,TN,
66_frame_15.jpg,not_related_to_flood,0.0039139981381595135,TN,
66_frame_8.jpg,not_related_to_flood,0.0007103236857801676,TN,
68_frame_2.jpg,not_related_to_flood,0.054098039865493774,TP,
69_frame_37.jpg,not_related_to_flood,0.3804430663585663,TN,
69_frame_43.jpg,not_related_to_flood,0.34179258346557617,TN,
69_frame_47.jpg,not_related_to_flood,0.22973713278770447,TN,
71_frame_0.jpg,not_related_to_flood,0.00010152532195206732,TN,
74_frame_16.jpg,not_related_to_flood,0.009793064557015896,TN,
74_frame_20.jpg,not_related_to_flood,0.004754913505166769,TN,
76_frame_3.jpg,related_to_flood,0.9598203301429749,TP,
76_frame_9.jpg,related_to_flood,0.9886260628700256,TP,
78_frame_5.jpg,related_to_flood,0.6648107171058655,TP,
86_frame_29.jpg,related_to_flood,0.5529705286026001,TP,
90_frame_2.jpg,not_related_to_flood,0.0001453194854548201,TN,
91_frame_13.jpg,related_to_flood,0.7199302315711975,TP,
93_frame_2.jpg,related_to_flood,0.9064280390739441,TP,
93_frame_26.jpg,related_to_flood,0.994979202747345,TP,
93_frame_35.jpg,related_to_flood,0.9966502785682678,TP,
95_frame_7.jpg,related_to_flood,0.9815131425857544,TP,
97_frame_29.jpg,related_to_flood,0.9645812511444092,TP,
98_frame_36.jpg,not_related_to_flood,0.001331619336269796,TN,
99_frame_3.jpg,not_related_to_flood,0.0013720360584557056,TN,
