image_name,predicted_label,confidence,SCORE,
119700485_119241816397777_9069311825914509943_n.jpg,not_related_to_flood,0.03098244220018387,TN,
119700571_324390675487683_5906396616872961456_n.jpg,not_related_to_flood,0.0290696881711483,TN,
119703221_3450423524993070_414448629737411522_n.jpg,not_related_to_flood,0.010113513097167015,TN,
119703414_3251760358204413_433610235573462625_n.jpg,not_related_to_flood,0.10803713649511337,TN,
119704010_699606464235869_5206138733183440205_n.jpg,related_to_flood,0.9809579253196716,TP,
119704426_750553459009338_5692665436234388707_n.jpg,not_related_to_flood,0.0042105987668037415,TN,*
119705014_2853483931548496_4101775871301201260_n.jpg,not_related_to_flood,0.0001777071738615632,TN,
119705628_240348730750091_3004244460889488358_n.jpg,not_related_to_flood,0.025755617767572403,FN,*
119705862_2791601284495088_3553237747365191494_n.jpg,not_related_to_flood,0.13852959871292114,TN,
119706367_320234062574323_5304559866234819840_n.jpg,related_to_flood,0.5298275947570801,TP,
119707198_331434871465749_879139431892724699_n.jpg,not_related_to_flood,0.18134477734565735,TN,
119709548_348748306318862_4947561645897715757_n.jpg,not_related_to_flood,0.006884471047669649,TN,
119709657_1461863790869599_8386024667963714117_n.jpg,not_related_to_flood,0.009952714666724205,TN,
119711047_239887257448470_8086942714481725878_n.jpg,not_related_to_flood,0.011256304569542408,TN,
119711307_2703165409937479_6213864432405282231_n.jpg,not_related_to_flood,0.03417908400297165,TN,
119712848_339909317329613_5377601886215871378_n.jpg,related_to_flood,0.7587493062019348,FP,
119712853_2427971504173645_4329949264406177163_n.jpg,not_related_to_flood,0.0006390833295881748,TN,
119713337_3395844250535031_3502601866790641068_n.jpg,related_to_flood,0.8763334155082703,TN,
119715807_1164652224005764_5966973544233728088_n.jpg,not_related_to_flood,0.08893483877182007,TN,
119718259_346440313168353_1491014301551785697_n.jpg,related_to_flood,0.7949747443199158,TP,
119720803_565163260867226_1810075832998731432_n.jpg,related_to_flood,0.9790030121803284,TP,
119722388_801190704027811_6705956623165039459_n.jpg,related_to_flood,0.603580117225647,TP,
119723159_128887528603915_8365329412577714417_n.jpg,not_related_to_flood,0.008157645352184772,TN,
119723729_208863157244893_4985179463688837690_n.jpg,not_related_to_flood,0.006313113961368799,TN,
119724283_173540204363097_2065236137019109649_n.jpg,not_related_to_flood,0.11306773126125336,TN,
119736262_329996188318679_4550793304943390484_n.jpg,not_related_to_flood,0.0013089347630739212,TN,
119736783_107330661122244_5925636683519010836_n.jpg,not_related_to_flood,0.4910193979740143,FN,
119739648_978984369176013_131828576949234076_n.jpg,related_to_flood,0.5288540124893188,TP,
119743456_3225778937541439_1900114174917370555_n.jpg,not_related_to_flood,0.27966150641441345,TN,
119747094_662614634661163_691384292949520538_n.jpg,not_related_to_flood,0.001972091617062688,TN,
119760611_243784190359108_4507004563162845443_n.jpg,related_to_flood,0.9494105577468872,TP,
119764767_248704689801687_4974511485760580516_n.jpg,not_related_to_flood,0.09020591527223587,TN,
119768907_362324878129379_4548765891751773115_n.jpg,not_related_to_flood,0.015200722962617874,TN,
119769086_782745282509393_4298163880588589353_n.jpg,related_to_flood,0.7989250421524048,TP,
119770705_3123382204438262_3905274509261749201_n.jpg,related_to_flood,0.7400904893875122,TP,
119774434_117354630113529_8305872171442430665_n.jpg,not_related_to_flood,0.0873798131942749,TN,ARTISTIC
119775840_137903034694299_517120982401086261_n.jpg,related_to_flood,0.8749739527702332,TP,
119779626_2971408416298799_4643551825021341600_n.jpg,not_related_to_flood,0.04327439144253731,TN,
119782587_3354166597985990_6190374103709741870_n.jpg,not_related_to_flood,0.03461606428027153,TN,
119786628_2365858380389631_2747258760017070933_n.jpg,not_related_to_flood,0.0032671280205249786,TN,ARTISTIC
119787193_170943014568385_5807937528332059297_n.jpg,related_to_flood,0.9694240093231201,FP,
119787767_636923873688867_1870791037021312102_n.jpg,not_related_to_flood,0.12628954648971558,TN,
119789014_1194347380952653_9026667839819065326_n.jpg,not_related_to_flood,0.0177918691188097,TN,
119789860_166983651683870_8283986050920176624_n.jpg,not_related_to_flood,0.237797349691391,TN,
119790300_738504486728942_7839984694411793222_n.jpg,not_related_to_flood,0.06030208617448807,TN,
119792391_614999002507638_1593780877046385740_n.jpg,not_related_to_flood,0.014577501453459263,TN,
119799008_123706365873490_7904827427227825426_n.jpg,not_related_to_flood,0.3488464951515198,TN,
119800354_1253670481659768_152700059627049725_n.jpg,not_related_to_flood,0.17008274793624878,TN,
119805225_3322615231163333_9148499976189510360_n.jpg,related_to_flood,0.9931802749633789,TP,
119805874_349885852888892_3326441331018549822_n.jpg,related_to_flood,0.9389312267303467,TP,
119807635_173124710977109_6387607934971513305_n.jpg,related_to_flood,0.9713356494903564,TP,
119807970_193582465487777_4139939881983156772_n.jpg,not_related_to_flood,0.05931279808282852,TN,
119814183_3382766538509763_9075046169900826309_n.jpg,related_to_flood,0.9568560719490051,TP,
119820713_2802562670012990_1468928163064796639_n.jpg,not_related_to_flood,0.022344890981912613,TN,
119838625_2623945941248895_4786496236701811594_n.jpg,related_to_flood,0.9912644624710083,TP,
119858247_194323625460739_1891074250637474247_n.jpg,related_to_flood,0.9931561350822449,TP,
119858441_658394561748323_4771355054707589935_n.jpg,related_to_flood,0.7358839511871338,TP,
119859053_125445822336461_1164279355321354095_n.jpg,not_related_to_flood,0.005264344159513712,TN,
119863588_716293132562141_2040353042980669204_n.jpg,related_to_flood,0.9989770650863647,TP,
119863987_2834965606739563_6754063238548623178_n.jpg,not_related_to_flood,0.03665385767817497,TN,
119865114_2721809201479939_8363445653897239031_n.jpg,not_related_to_flood,0.0838533267378807,TN,
119877651_853032471899058_201945841062101569_n.jpg,not_related_to_flood,0.16715557873249054,TN,
119878527_875931326476866_2318303520377160752_n.jpg,not_related_to_flood,0.0001446644455427304,TN,
119882361_626658491376538_6289635927594352266_n.jpg,not_related_to_flood,0.03816988691687584,TN,
119882617_355282998992187_6989837779843299529_n.jpg,not_related_to_flood,0.006500835530459881,TN,
119882910_1104787326584890_4023846049690251986_n.jpg,related_to_flood,0.9037624001502991,TP,
119885879_681933986011001_4650676686557360693_n.jpg,related_to_flood,0.9933029413223267,TP,
119888079_680985829440588_6933309864813784322_n.jpg,related_to_flood,0.9491689205169678,TP,*
119889319_711284439467002_6053670287670722230_n.jpg,not_related_to_flood,0.003287876956164837,TN,
119890831_247026029976739_8414951925582404697_n.jpg,related_to_flood,0.9902500510215759,TP,
119891892_3402200579822853_9010067715094374315_n.jpg,related_to_flood,0.7709230780601501,TP,
119893678_365853897930701_840273051603218120_n.jpg,not_related_to_flood,0.004695621319115162,TN,
119893839_331598091609572_4183013718737950431_n.jpg,not_related_to_flood,0.02233842946588993,FN,*
119895760_2604030513242629_6356880538260409950_n.jpg,not_related_to_flood,0.031016631051898003,FN,*
119905704_2413820685581098_5640323190730863982_n.jpg,not_related_to_flood,0.17818374931812286,TN,
119935758_199804998462556_1930824143877924462_n.jpg,related_to_flood,0.8858311176300049,TP,
119936072_126445232531128_8005763543095167981_n.jpg,not_related_to_flood,0.0011309157125651836,TN,
119940417_179422497023102_2296348807238065495_n.jpg,not_related_to_flood,0.005077769514173269,FN,
119940753_347025853316262_4233019231674001375_n.jpg,related_to_flood,0.8792311549186707,TP,
119944368_172021241167322_3887941864723760358_n.jpg,related_to_flood,0.9490270018577576,TP,
119947300_625754751662864_4923596434324121817_n.jpg,not_related_to_flood,0.015491243451833725,TN,
119947783_3196500047111762_80529665718418459_n.jpg,not_related_to_flood,0.1674259752035141,TN,
119948957_942260349595341_4267201511089656482_n.jpg,related_to_flood,0.9117536544799805,TP,
119951868_123404602815977_5632007241192460907_n.jpg,related_to_flood,0.988057017326355,TP,
119952424_831611457376610_5758657522800606808_n.jpg,not_related_to_flood,0.006018881220370531,TN,
119964184_779423482857761_2490572941230647895_n.jpg,not_related_to_flood,0.008657656610012054,TN,
119982747_2784273165229029_6526009687366765207_n.jpg,related_to_flood,0.9850991368293762,TP,
119991610_656181858639086_3840471663197772178_n.jpg,not_related_to_flood,0.002091057598590851,TN,
119992723_714422042481090_7651215045902900660_n.jpg,not_related_to_flood,0.11489520221948624,TN,
119993654_371363997229473_6112616974641525027_n.jpg,not_related_to_flood,0.024423595517873764,TN,
119994187_1335801259961096_7215528240196582009_n.jpg,related_to_flood,0.9850930571556091,TP,
120026408_675217456422982_8670206222337650766_n.jpg,related_to_flood,0.7878377437591553,TP,
120042162_353170342501879_2066409633139461701_n.jpg,not_related_to_flood,0.15464568138122559,FN,
120055662_622685731646471_678344756018038130_n.jpg,not_related_to_flood,0.06365389376878738,TP,
120104166_342194110169049_8014940647926162023_n.jpg,not_related_to_flood,0.06339097023010254,TN,
